TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH110F657_BYTES_RECV,NET_VETH110F657_BYTES_SENT,NET_VETH110F657_DROPIN,NET_VETH110F657_DROPOUT,NET_VETH110F657_ERRIN,NET_VETH110F657_ERROUT,NET_VETH110F657_PACKETS_RECV,NET_VETH110F657_PACKETS_SENT
2024-11-22T09:59:37.405699,1732269577405,0.0,0.0,90.0,90.0,0.0,90.9,9.1,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,22000259072,28342677504,376283136,9645580288,20273856512,5662961664,43.6,1340870656,574472192,50221080576,19925360640,538036855,538036855,0,0,0,0,100882,100882,33851890,3917544,0,0,0,0,30038,14101,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:37.505698,1732269577505,9.1,0.0,100.0,100.0,0.0,88.9,0.0,0.0,0.0,88.9,0.0,0.0,0.0,0.0,0.0,90.0,21999788032,28342431744,376283136,9645580288,20273610752,5662961664,43.6,1340870656,574472192,50221080576,19925606400,538036855,538036855,0,0,0,0,100882,100882,33851890,3917544,0,0,0,0,30038,14101,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:37.605682,1732269577605,18.2,0.0,90.0,90.0,0.0,90.0,0.0,10.0,0.0,90.0,0.0,0.0,10.0,0.0,0.0,88.9,21999788032,28342177792,376283136,9645580288,20273356800,5662961664,43.6,1340870656,574472192,50221080576,19925860352,538036855,538036855,0,0,0,0,100882,100882,33851950,3917606,0,0,0,0,30039,14102,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:37.705704,1732269577705,16.7,0.0,88.9,90.0,0.0,88.9,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,88.9,21999788032,28363427840,376283136,9645580288,20294606848,5662961664,43.5,1340870656,574472192,50221080576,19904610304,538036855,538036855,0,0,0,0,100882,100882,33851950,3917606,0,0,0,0,30039,14102,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:37.805686,1732269577805,16.7,0.0,90.0,90.0,0.0,90.0,0.0,10.0,0.0,88.9,0.0,0.0,10.0,0.0,0.0,90.0,21999788032,28363440128,376283136,9645580288,20294619136,5662961664,43.5,1340870656,574480384,50221080576,19904598016,538036855,538036855,0,0,0,0,100882,100882,33851950,3917606,0,0,0,0,30039,14102,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:37.905713,1732269577905,16.7,0.0,90.0,88.9,0.0,88.9,0.0,9.1,0.0,90.0,0.0,0.0,9.1,0.0,0.0,90.0,21999788032,28363472896,376283136,9645580288,20294651904,5662961664,43.5,1340870656,574480384,50221080576,19904565248,538036855,538036855,0,0,0,0,100882,100882,33851950,3917606,0,0,0,0,30039,14102,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:38.005684,1732269578005,10.0,0.0,88.9,90.9,0.0,87.5,0.0,80.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,10.0,21999788032,28363472896,376283136,9645580288,20294651904,5662961664,43.5,1340870656,574480384,50221080576,19904565248,538036855,538036855,0,0,0,0,100882,100882,33851950,3917606,0,0,0,0,30039,14102,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:38.105694,1732269578105,16.7,0.0,90.0,90.0,0.0,90.0,10.0,88.9,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,21999820800,28363227136,376283136,9645678592,20294406144,5662961664,43.5,1340968960,574480384,50221080576,19904712704,538036855,538036855,0,0,0,0,100882,100882,33851950,3917606,0,0,0,0,30039,14102,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:38.205734,1732269578205,9.1,0.0,88.9,87.5,0.0,88.9,0.0,88.9,9.1,10.0,0.0,0.0,0.0,80.0,0.0,0.0,21999820800,28363243520,376283136,9646727168,20294406144,5662961664,43.5,1342001152,574496768,50221080576,19903664128,538036855,538036855,0,0,0,0,100882,100882,33851950,3917606,0,0,0,0,30039,14102,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:38.305686,1732269578305,16.7,0.0,90.9,90.9,9.1,10.0,80.0,90.0,0.0,0.0,0.0,0.0,9.1,87.5,9.1,0.0,21999820800,28362997760,376283136,9647071232,20294160384,5662961664,43.5,1342345216,574496768,50221080576,19903565824,538036855,538036855,0,0,0,0,100882,100882,33851950,3917606,0,0,0,0,30039,14102,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:38.405793,1732269578405,16.7,0.0,87.5,90.0,0.0,0.0,90.0,88.9,9.1,0.0,0.0,0.0,0.0,90.0,0.0,0.0,21999820800,28362997760,376283136,9647071232,20294160384,5662961664,43.5,1342345216,574496768,50221080576,19903565824,538036855,538036855,0,0,0,0,100882,100882,33851950,3917606,0,0,0,0,30039,14102,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:38.505711,1732269578505,16.7,0.0,90.9,88.9,0.0,0.0,87.5,88.9,0.0,0.0,0.0,0.0,0.0,88.9,10.0,0.0,21999820800,28362752000,376283136,9647075328,20293914624,5662961664,43.5,1342345216,574496768,50221080576,19903807488,538037479,538037479,0,0,0,0,100894,100894,33851950,3917606,0,0,0,0,30039,14102,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:38.605764,1732269578605,16.7,0.0,90.0,100.0,0.0,0.0,90.0,80.0,0.0,0.0,0.0,0.0,9.1,80.0,0.0,0.0,21999820800,28411326464,376283136,9647075328,20342489088,5662961664,43.4,1342345216,574496768,50221080576,19855233024,538037479,538037479,0,0,0,0,100894,100894,33851950,3917606,0,0,0,0,30039,14102,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:38.706313,1732269578706,10.0,18.2,88.9,90.0,0.0,10.0,90.0,90.0,20.0,77.8,20.0,10.0,0.0,30.0,10.0,10.0,21999820800,28402335744,376283136,9647075328,20333498368,5662961664,43.4,1342345216,574496768,50221080576,19864223744,538037479,538037479,0,0,0,0,100894,100894,33851950,3917606,0,0,0,0,30039,14102,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:38.805899,1732269578805,63.6,100.0,100.0,100.0,10.0,100.0,100.0,100.0,54.5,100.0,100.0,100.0,11.1,100.0,100.0,100.0,21999820800,28402085888,376283136,9647075328,20333240320,5662969856,43.4,1342345216,574509056,50221080576,19864481792,538037479,538037479,0,0,0,0,100894,100894,33851950,3917606,0,0,0,0,30039,14102,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:38.905754,1732269578905,100.0,40.0,90.0,90.9,63.6,40.0,90.0,100.0,10.0,45.5,36.4,100.0,10.0,100.0,40.0,33.3,22122176512,28257865728,376283136,9647104000,20189020160,5662969856,43.7,1342373888,574509056,50221080576,20008673280,538037479,538037479,0,0,0,0,100894,100894,33851950,3917606,0,0,0,0,30039,14102,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:39.005723,1732269579005,40.0,50.0,90.0,100.0,44.4,0.0,88.9,100.0,55.6,0.0,0.0,100.0,0.0,100.0,0.0,0.0,22269681664,28098134016,376283136,9646858240,20029288448,5662969856,44.1,1342128128,574509056,50221080576,20168650752,538037479,538037479,0,0,0,0,100894,100894,33851950,3917606,0,0,0,0,30039,14102,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:39.105712,1732269579105,22.2,60.0,88.9,90.0,0.0,0.0,88.9,100.0,90.0,0.0,0.0,100.0,0.0,100.0,0.0,9.1,22270361600,28100677632,376283136,9646858240,20031832064,5662969856,44.0,1342128128,574509056,50221080576,20166107136,538038207,538038207,0,0,0,0,100908,100908,33851950,3917606,0,0,0,0,30039,14102,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:39.205669,1732269579205,30.0,60.0,90.0,88.9,30.0,0.0,81.8,90.9,55.6,0.0,0.0,100.0,9.1,100.0,9.1,0.0,22275280896,28091658240,376283136,9646858240,20022812672,5662969856,44.1,1342128128,574509056,50221080576,20175126528,538038207,538038207,0,0,0,0,100908,100908,33851950,3917606,0,0,0,0,30039,14102,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:39.305751,1732269579305,44.4,33.3,88.9,44.4,44.4,30.0,88.9,100.0,55.6,44.4,9.1,100.0,0.0,100.0,0.0,0.0,21737553920,28476149760,376283136,9646858240,20407304192,5662969856,43.3,1342128128,574509056,50221080576,19790635008,538038207,538038207,0,0,0,0,100908,100908,33851950,3917606,0,0,0,0,30039,14102,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:39.405748,1732269579405,40.0,40.0,90.0,0.0,90.0,20.0,90.0,30.0,10.0,90.0,10.0,20.0,0.0,36.4,20.0,0.0,21014261760,29192433664,376283136,9646858240,21122760704,5662969856,41.9,1342128128,574509056,50221080576,19075178496,538038207,538038207,0,0,0,0,100908,100908,33851950,3917606,0,0,0,0,30039,14102,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:39.505729,1732269579505,0.0,0.0,90.0,0.0,88.9,0.0,55.6,22.2,88.9,88.9,0.0,0.0,10.0,0.0,30.0,0.0,20114374656,30145990656,376283136,9646862336,22077145088,5662969856,40.0,1342128128,574509056,50221080576,18120790016,538038207,538038207,0,0,0,0,100908,100908,33851950,3917606,0,0,0,0,30039,14102,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:39.605720,1732269579605,36.4,0.0,70.0,20.0,90.0,9.1,0.0,90.0,60.0,90.9,0.0,0.0,0.0,0.0,22.2,0.0,19239821312,31073550336,376283136,9646862336,23004704768,5662969856,38.1,1342128128,574509056,50221080576,17193230336,538038415,538038415,0,0,0,0,100912,100912,33851950,3917606,0,0,0,0,30039,14102,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:39.705814,1732269579705,100.0,0.0,0.0,100.0,100.0,0.0,0.0,90.9,0.0,90.0,0.0,9.1,0.0,0.0,0.0,22.2,19239546880,31081746432,376283136,9646862336,23012900864,5662969856,38.1,1342128128,574509056,50221080576,17185034240,538038693,538038693,0,0,0,0,100916,100916,33851950,3917606,0,0,0,0,30039,14102,2320420,375445775,0,0,0,0,21802,20079,2625648,375450064,0,0,0,0,21802,20118
2024-11-22T09:59:39.805836,1732269579805,90.9,0.0,0.0,100.0,100.0,0.0,0.0,100.0,10.0,100.0,0.0,0.0,9.1,0.0,16.7,0.0,19239546880,31081746432,376283136,9646862336,23012900864,5662969856,38.1,1342128128,574509056,50221080576,17185034240,538038971,538038971,0,0,0,0,100920,100920,33851950,3917606,0,0,0,0,30039,14102,2320498,375445951,0,0,0,0,21803,20081,2625740,375450240,0,0,0,0,21803,20120
2024-11-22T09:59:39.905740,1732269579905,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,19239546880,31091118080,376283136,9646862336,23022268416,5662973952,38.1,1342128128,574509056,50221080576,17175666688,538039805,538039805,0,0,0,0,100932,100932,33851950,3917606,0,0,0,0,30039,14102,2320732,375446479,0,0,0,0,21806,20087,2626016,375450768,0,0,0,0,21806,20126
2024-11-22T09:59:40.006274,1732269580006,50.0,60.0,60.0,100.0,100.0,54.5,60.0,45.5,66.7,100.0,60.0,60.0,0.0,54.5,50.0,54.5,19240837120,31091036160,376283136,9646833664,23022186496,5662973952,38.1,1342099456,574509056,50221080576,17175777280,538039805,538039805,0,0,0,0,100932,100932,33851950,3917606,0,0,0,0,30039,14102,2320732,375446479,0,0,0,0,21806,20087,2626016,375450768,0,0,0,0,21806,20126
2024-11-22T09:59:40.105966,1732269580105,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,11.1,100.0,100.0,100.0,19240837120,31090790400,376283136,9646833664,23021940736,5662973952,38.1,1342099456,574504960,50221080576,17176023040,538039805,538039805,0,0,0,0,100932,100932,33851950,3917606,0,0,0,0,30039,14102,2320732,375446479,0,0,0,0,21806,20087,2626016,375450768,0,0,0,0,21806,20126
2024-11-22T09:59:40.206167,1732269580206,20.0,50.0,100.0,100.0,81.8,100.0,100.0,50.0,100.0,100.0,100.0,100.0,27.3,100.0,100.0,100.0,19240914944,31090790400,376283136,9646833664,23021940736,5662973952,38.1,1342099456,574504960,50221080576,17176023040,538039805,538039805,0,0,0,0,100932,100932,33851950,3917606,0,0,0,0,30039,14102,2320732,375446479,0,0,0,0,21806,20087,2626016,375450768,0,0,0,0,21806,20126
2024-11-22T09:59:40.305995,1732269580305,20.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,19240914944,31092731904,376283136,9646833664,23023882240,5662973952,38.1,1342099456,574504960,50221080576,17174081536,538039805,538039805,0,0,0,0,100932,100932,33851950,3917606,0,0,0,0,30039,14102,2320732,375446479,0,0,0,0,21806,20087,2626016,375450768,0,0,0,0,21806,20126
2024-11-22T09:59:40.405941,1732269580405,11.1,81.8,100.0,100.0,100.0,100.0,100.0,100.0,22.2,30.0,100.0,100.0,83.3,100.0,100.0,100.0,19241730048,31092486144,376283136,9646833664,23023636480,5662973952,38.1,1342099456,574504960,50221080576,17174327296,538039805,538039805,0,0,0,0,100932,100932,33851950,3917606,0,0,0,0,30039,14102,2320732,375446479,0,0,0,0,21806,20087,2626016,375450768,0,0,0,0,21806,20126
2024-11-22T09:59:40.505766,1732269580505,60.0,90.0,54.5,100.0,100.0,90.0,88.9,90.0,10.0,20.0,70.0,90.0,90.0,90.0,90.0,90.0,19241869312,31092486144,376283136,9646833664,23023636480,5662973952,38.1,1342099456,574504960,50221080576,17174327296,538039805,538039805,0,0,0,0,100932,100932,33851950,3917606,0,0,0,0,30039,14102,2320732,375446479,0,0,0,0,21806,20087,2626016,375450768,0,0,0,0,21806,20126
2024-11-22T09:59:40.605764,1732269580605,40.0,0.0,0.0,100.0,100.0,60.0,0.0,0.0,100.0,100.0,70.0,100.0,90.0,0.0,10.0,100.0,19241869312,31092244480,376283136,9646841856,23023390720,5662973952,38.1,1342099456,574509056,50221080576,17174564864,538039805,538039805,0,0,0,0,100932,100932,33851950,3917606,0,0,0,0,30039,14102,2320732,375446479,0,0,0,0,21806,20087,2626016,375450768,0,0,0,0,21806,20126
2024-11-22T09:59:40.705769,1732269580705,0.0,10.0,0.0,9.1,100.0,100.0,90.9,10.0,100.0,100.0,100.0,100.0,100.0,30.0,0.0,100.0,19241959424,31092256768,376291328,9646845952,23023390720,5662982144,38.1,1342099456,574513152,50221080576,17174552576,538039805,538039805,0,0,0,0,100932,100932,33851950,3917606,0,0,0,0,30039,14102,2320732,375446479,0,0,0,0,21806,20087,2626016,375450768,0,0,0,0,21806,20126
2024-11-22T09:59:40.805777,1732269580805,9.1,27.3,9.1,0.0,100.0,100.0,100.0,0.0,100.0,100.0,63.6,100.0,100.0,0.0,0.0,100.0,19241996288,31092011008,376291328,9646960640,23023144960,5662982144,38.1,1342214144,574513152,50221080576,17174683648,538039805,538039805,0,0,0,0,100932,100932,33851950,3917606,0,0,0,0,30039,14102,2320732,375446479,0,0,0,0,21806,20087,2626016,375450768,0,0,0,0,21806,20126
2024-11-22T09:59:40.905742,1732269580905,0.0,0.0,0.0,20.0,100.0,100.0,100.0,9.1,100.0,100.0,0.0,90.0,10.0,9.1,0.0,45.5,19242082304,31092015104,376291328,9646960640,23023144960,5662986240,38.1,1342214144,574513152,50221080576,17174683648,538039805,538039805,0,0,0,0,100932,100932,33851950,3917606,0,0,0,0,30039,14102,2320732,375446479,0,0,0,0,21806,20087,2626016,375450768,0,0,0,0,21806,20126
2024-11-22T09:59:41.006094,1732269581006,50.0,54.5,45.5,40.0,100.0,70.0,100.0,44.4,63.6,100.0,0.0,90.0,44.4,77.8,40.0,0.0,19242102784,31097540608,376291328,9647017984,23028670464,5662986240,38.1,1342271488,574513152,50221080576,17169100800,538039805,538039805,0,0,0,0,100932,100932,33851950,3917606,0,0,0,0,30039,14102,2320732,375446479,0,0,0,0,21806,20087,2626016,375450768,0,0,0,0,21806,20126
2024-11-22T09:59:41.105768,1732269581105,55.6,50.0,100.0,60.0,100.0,55.6,100.0,54.5,40.0,55.6,10.0,80.0,50.0,100.0,54.5,18.2,19242102784,31097540608,376291328,9647017984,23028670464,5662986240,38.1,1342271488,574480384,50221080576,17169100800,538039805,538039805,0,0,0,0,100932,100932,33851950,3917606,0,0,0,0,30039,14102,2320732,375446479,0,0,0,0,21806,20087,2626016,375450768,0,0,0,0,21806,20126
2024-11-22T09:59:41.205788,1732269581205,30.0,0.0,100.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,0.0,80.0,20.0,100.0,22.2,10.0,19242102784,31097294848,376291328,9647017984,23028424704,5662986240,38.1,1342271488,574480384,50221080576,17169346560,538039805,538039805,0,0,0,0,100932,100932,33851950,3917606,0,0,0,0,30039,14102,2320732,375446479,0,0,0,0,21806,20087,2626016,375450768,0,0,0,0,21806,20126
2024-11-22T09:59:41.305761,1732269581305,100.0,10.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,100.0,100.0,100.0,0.0,19242119168,31097294848,376291328,9647017984,23028424704,5662986240,38.1,1342271488,574480384,50221080576,17169346560,538039805,538039805,0,0,0,0,100932,100932,33851950,3917606,0,0,0,0,30039,14102,2320732,375446479,0,0,0,0,21806,20087,2626016,375450768,0,0,0,0,21806,20126
2024-11-22T09:59:41.405731,1732269581405,100.0,90.0,100.0,10.0,0.0,0.0,0.0,0.0,10.0,9.1,10.0,66.7,100.0,100.0,20.0,10.0,19242254336,31096434688,376291328,9651609600,23023075328,5667397632,38.1,1342271488,574570496,50221080576,17170104320,540504761,540504761,0,0,0,0,101378,101378,33851950,3917606,0,0,0,0,30039,14102,2325048,376901703,0,0,0,0,21889,20162,2631494,376905992,0,0,0,0,21889,20201
2024-11-22T09:59:41.506270,1732269581506,100.0,55.6,100.0,30.0,30.0,30.0,33.3,30.0,18.2,66.7,10.0,50.0,100.0,100.0,40.0,30.0,19242352640,31143612416,376291328,9657991168,23063998464,5673558016,38.0,1342271488,574656512,50221080576,17122799616,540512011,540512011,0,0,0,0,101380,101380,33851950,3917606,0,0,0,0,30039,14102,2335418,377895288,0,0,0,0,21951,20208,2642732,377899577,0,0,0,0,21951,20247
2024-11-22T09:59:41.605997,1732269581605,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,10.0,11.1,100.0,100.0,100.0,100.0,100.0,19233034240,31151235072,376291328,9658368000,23071109120,5673967616,38.0,1342271488,574775296,50221080576,17115312128,540512011,540512011,0,0,0,0,101380,101380,33851950,3917606,0,0,0,0,30039,14102,2335418,377895288,0,0,0,0,21951,20208,2642732,377899577,0,0,0,0,21951,20247
2024-11-22T09:59:41.705699,1732269581705,63.6,45.5,77.8,33.3,45.5,40.0,63.6,100.0,0.0,20.0,63.6,90.0,66.7,90.0,90.0,80.0,19233091584,31155167232,376291328,9667006464,23066587136,5682307072,38.0,1342271488,574939136,50221080576,17111195648,552838946,552838946,0,0,0,0,103516,103516,33851950,3917606,0,0,0,0,30039,14102,2344778,381521310,0,0,0,0,22131,20397,2654612,381525599,0,0,0,0,22131,20436
2024-11-22T09:59:41.805680,1732269581805,0.0,10.0,33.3,22.2,30.0,10.0,88.9,90.9,20.0,50.0,55.6,90.0,9.1,0.0,20.0,0.0,19233402880,31183204352,376291328,9698258944,23063392256,5712977920,37.9,1342271488,575578112,50221080576,17083138048,552839102,552839102,0,0,0,0,103519,103519,33851950,3917606,0,0,0,0,30039,14102,2365486,388481330,0,0,0,0,22529,20703,2680892,388485619,0,0,0,0,22529,20742
2024-11-22T09:59:41.905644,1732269581905,40.0,80.0,90.0,63.6,0.0,50.0,10.0,60.0,0.0,20.0,0.0,36.4,22.2,30.0,50.0,54.5,19233632256,31194542080,376291328,9729994752,23043010560,5743624192,37.9,1342271488,576704512,50221080576,17071783936,565371542,565371542,0,0,0,0,105976,105976,33851950,3917606,0,0,0,0,30039,14102,2421536,395301251,0,0,0,0,22919,21091,2742402,395305540,0,0,0,0,22919,21130
2024-11-22T09:59:42.005683,1732269582005,0.0,30.0,81.8,45.5,50.0,50.0,0.0,40.0,0.0,40.0,10.0,50.0,0.0,0.0,10.0,75.0,19233603584,31199895552,376291328,9758453760,23019073536,5772161024,37.9,1341456384,577556480,50221080576,17067261952,565371542,565371542,0,0,0,0,105976,105976,33851950,3917606,0,0,0,0,30039,14102,2440568,401440754,0,0,0,0,23285,21365,2766558,401445043,0,0,0,0,23285,21404
2024-11-22T09:59:42.105703,1732269582105,18.2,10.0,80.0,11.1,60.0,20.0,10.0,80.0,18.2,45.5,18.2,80.0,20.0,20.0,20.0,81.8,19233648640,31226785792,376291328,9787101184,23017390080,5800361984,37.8,1341456384,577904640,50221080576,17040297984,575803735,575803735,0,0,0,0,108198,108198,33851950,3917606,0,0,0,0,30039,14102,2492530,407126188,0,0,0,0,23594,21692,2822846,407130477,0,0,0,0,23594,21731
2024-11-22T09:59:42.205713,1732269582205,10.0,18.2,45.5,40.0,30.0,33.3,20.0,50.0,33.3,20.0,60.0,60.0,11.1,0.0,10.0,90.0,19233755136,31224983552,376291328,9816375296,22985793536,5829177344,37.8,1341456384,578916352,50221080576,17042620416,579586257,579586257,0,0,0,0,108982,108982,33851950,3917606,0,0,0,0,30039,14102,2519124,413369253,0,0,0,0,23967,21991,2854662,413373542,0,0,0,0,23967,22030
2024-11-22T09:59:42.305679,1732269582305,50.0,22.2,0.0,80.0,11.1,50.0,11.1,50.0,50.0,60.0,80.0,0.0,50.0,20.0,0.0,44.4,19233714176,31215095808,376291328,9848016896,22944382976,5859872768,37.8,1341456384,579796992,50221080576,17052389376,587970110,587970110,0,0,0,0,110776,110776,33851950,3917606,0,0,0,0,30039,14102,2566900,420050268,0,0,0,0,24333,22348,2907562,420054557,0,0,0,0,24333,22387
2024-11-22T09:59:42.405665,1732269582405,81.8,22.2,0.0,0.0,10.0,90.0,60.0,9.1,0.0,11.1,100.0,81.8,50.0,20.0,10.0,20.0,19233742848,31224496128,376291328,9879715840,22922481664,5890363392,37.8,1341456384,580706304,50221080576,17042591744,594978391,594978391,0,0,0,0,112339,112339,33851950,3917606,0,0,0,0,30039,14102,2601580,426735711,0,0,0,0,24724,22682,2947716,426740000,0,0,0,0,24724,22721
2024-11-22T09:59:42.505705,1732269582505,22.2,45.5,72.7,81.8,30.0,10.0,30.0,88.9,0.0,70.0,40.0,0.0,20.0,20.0,44.4,20.0,19233763328,31222616064,376291328,9908998144,22891327488,5918576640,37.8,1341456384,581971968,50221080576,17044463616,602464500,602464500,0,0,0,0,113984,113984,33851950,3917606,0,0,0,0,30039,14102,2643694,433636921,0,0,0,0,25120,23029,2995374,433641210,0,0,0,0,25120,23068
2024-11-22T09:59:42.605745,1732269582605,50.0,10.0,88.9,30.0,11.1,22.2,0.0,90.0,30.0,90.0,0.0,66.7,60.0,0.0,10.0,10.0,19233767424,31218946048,376291328,9941303296,22855397376,5950238720,37.8,1341456384,582635520,50221080576,17048088576,609807819,609807819,0,0,0,0,115572,115572,33851950,3917606,0,0,0,0,30039,14102,2685236,440350101,0,0,0,0,25505,23375,3042306,440354390,0,0,0,0,25505,23414
2024-11-22T09:59:42.705733,1732269582705,0.0,66.7,0.0,22.2,66.7,0.0,27.3,90.9,100.0,27.3,90.9,18.2,0.0,30.0,22.2,18.2,19234004992,31222509568,376291328,9972072448,22828142592,5980311552,37.8,1341456384,583577600,50221080576,17044574208,615116627,615116627,0,0,0,0,116782,116782,33851950,3917606,0,0,0,0,30039,14102,2720824,447572679,0,0,0,0,25913,23728,3083606,447576968,0,0,0,0,25913,23767
2024-11-22T09:59:42.805755,1732269582805,30.0,90.9,10.0,50.0,40.0,30.0,0.0,25.0,88.9,0.0,100.0,33.3,27.3,0.0,0.0,63.6,19234217984,31208824832,376291328,10003369984,22784000000,6010077184,37.9,1342283776,584372224,50221080576,17057419264,622575238,622575238,0,0,0,0,118362,118362,33851950,3917606,0,0,0,0,30039,14102,2762378,454215393,0,0,0,0,26298,24078,3130550,454219682,0,0,0,0,26298,24117
2024-11-22T09:59:42.905733,1732269582905,55.6,55.6,70.0,27.3,36.4,0.0,10.0,20.0,30.0,40.0,30.0,27.3,36.4,27.3,11.1,88.9,19234037760,31193751552,376291328,10037452800,22735519744,6042271744,37.9,1343029248,585773056,50221080576,17071816704,627553153,627553153,0,0,0,0,119530,119530,33851950,3917606,0,0,0,0,30039,14102,2795458,460380920,0,0,0,0,26658,24385,3168670,460385209,0,0,0,0,26658,24424
2024-11-22T09:59:43.005710,1732269583005,90.0,70.0,37.5,0.0,50.0,30.0,18.2,63.6,10.0,50.0,50.0,70.0,0.0,0.0,18.2,36.4,19234189312,31191044096,376291328,10064994304,22704836608,6069239808,37.9,1343029248,586780672,50221080576,17074958336,635014467,635014467,0,0,0,0,121086,121086,33851950,3917606,0,0,0,0,30039,14102,2837208,467220842,0,0,0,0,27047,24736,3215866,467225131,0,0,0,0,27047,24775
