TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-FA02B1D6A56B_BYTES_RECV,NET_BR-FA02B1D6A56B_BYTES_SENT,NET_BR-FA02B1D6A56B_DROPIN,NET_BR-FA02B1D6A56B_DROPOUT,NET_BR-FA02B1D6A56B_ERRIN,NET_BR-FA02B1D6A56B_ERROUT,NET_BR-FA02B1D6A56B_PACKETS_RECV,NET_BR-FA02B1D6A56B_PACKETS_SENT,NET_VETH87629D2_BYTES_RECV,NET_VETH87629D2_BYTES_SENT,NET_VETH87629D2_DROPIN,NET_VETH87629D2_DROPOUT,NET_VETH87629D2_ERRIN,NET_VETH87629D2_ERROUT,NET_VETH87629D2_PACKETS_RECV,NET_VETH87629D2_PACKETS_SENT
2024-11-26T09:40:17.150178,1732614017150,0.0,11.1,90.0,90.9,90.0,37.5,11.1,10.0,88.9,18.2,0.0,60.0,70.0,20.0,100.0,11.1,18277036032,32440950784,451420160,19943862272,14123106304,15180402688,35.4,1465376768,935165952,50221084672,15702695936,2608377020,2608377020,0,0,0,0,578130,578130,69954987,7318014,0,0,0,0,61863,28299,451958769,1846515667,0,0,0,0,205508,336678,454835881,1846519587,0,0,0,0,205508,336705
2024-11-26T09:40:17.250162,1732614017250,11.1,90.9,27.3,80.0,60.0,50.0,18.2,40.0,81.8,0.0,18.2,20.0,50.0,30.0,100.0,20.0,18277036032,32455110656,451444736,19952369664,14128861184,15188447232,35.4,1465376768,935575552,50221084672,15688409088,2609911798,2609911798,0,0,0,0,578442,578442,69954987,7318014,0,0,0,0,61863,28299,452265550,1847749126,0,0,0,0,205642,336901,455144538,1847753046,0,0,0,0,205642,336928
2024-11-26T09:40:17.350158,1732614017350,18.2,100.0,22.2,50.0,20.0,11.1,36.4,55.6,55.6,0.0,0.0,14.3,0.0,10.0,70.0,9.1,18277036032,32451731456,451485696,19957846016,14120456192,15193374720,35.4,1465376768,935641088,50221084672,15691296768,2610961814,2610961814,0,0,0,0,578657,578657,69954987,7318014,0,0,0,0,61863,28299,452463398,1848608786,0,0,0,0,205730,337061,455343618,1848612706,0,0,0,0,205730,337088
2024-11-26T09:40:17.450161,1732614017450,20.0,25.0,63.6,66.7,0.0,11.1,50.0,11.1,55.6,90.0,20.0,36.4,10.0,10.0,30.0,10.0,18277036032,32454684672,451485696,19964297216,14116835328,15199858688,35.4,1465376768,935993344,50221084672,15688466432,2612309546,2612309546,0,0,0,0,578930,578930,69954987,7318014,0,0,0,0,61863,28299,452729540,1849697894,0,0,0,0,205850,337263,455611440,1849701814,0,0,0,0,205850,337290
2024-11-26T09:40:17.550225,1732614017550,18.2,33.3,20.0,55.6,18.2,20.0,63.6,40.0,36.4,100.0,10.0,60.0,0.0,20.0,11.1,0.0,18277044224,32455233536,451485696,19969560576,14112243712,15204917248,35.4,1465376768,935813120,50221084672,15687794688,2613580136,2613580136,0,0,0,0,579203,579203,69954987,7318014,0,0,0,0,61863,28299,452990916,1850712146,0,0,0,0,205970,337458,455874496,1850716066,0,0,0,0,205970,337485
2024-11-26T09:40:17.650261,1732614017650,44.4,66.7,100.0,63.6,100.0,60.0,33.3,70.0,36.4,100.0,72.7,70.0,11.1,100.0,55.6,22.2,18276511744,32454946816,451485696,19973808128,14107582464,15208587264,35.4,1465311232,936402944,50221084672,15688208384,2614133725,2614133725,0,0,0,0,579321,579321,69954987,7318014,0,0,0,0,61863,28299,453099848,1851158221,0,0,0,0,206015,337537,455984058,1851162141,0,0,0,0,206015,337564
2024-11-26T09:40:17.750160,1732614017750,100.0,0.0,100.0,22.2,60.0,20.0,27.3,60.0,0.0,100.0,0.0,33.3,36.4,27.3,22.2,27.3,18276519936,32454029312,451485696,19977551872,14102847488,15212310528,35.4,1465311232,936579072,50221084672,15689199616,2615169625,2615169625,0,0,0,0,579531,579531,69954987,7318014,0,0,0,0,61863,28299,453304424,1851993744,0,0,0,0,206105,337690,456189894,1851997664,0,0,0,0,206105,337717
2024-11-26T09:40:17.850116,1732614017850,100.0,30.0,100.0,10.0,66.7,22.2,22.2,100.0,0.0,20.0,11.1,10.0,27.3,77.8,11.1,44.4,18276528128,32451772416,451485696,19982454784,14095704064,15217086464,35.4,1465311232,936689664,50221084672,15691440128,2616125810,2616125810,0,0,0,0,579724,579724,69954987,7318014,0,0,0,0,61863,28299,453495392,1852762698,0,0,0,0,206190,337829,456382052,1852766618,0,0,0,0,206190,337856
2024-11-26T09:40:17.950198,1732614017950,100.0,27.3,100.0,10.0,20.0,88.9,18.2,100.0,9.1,18.2,33.3,18.2,10.0,90.0,10.0,33.3,18276528128,32452874240,451485696,19986223104,14093201408,15220617216,35.4,1465311232,936771584,50221084672,15690174464,2617035490,2617035490,0,0,0,0,579909,579909,69954987,7318014,0,0,0,0,61863,28299,453672672,1853498402,0,0,0,0,206268,337962,456560424,1853502322,0,0,0,0,206268,337989
2024-11-26T09:40:18.050212,1732614018050,80.0,0.0,100.0,20.0,0.0,81.8,55.6,44.4,25.0,0.0,63.6,11.1,12.5,80.0,10.0,30.0,18276528128,32453181440,451485696,19992264704,14087426048,15226630144,35.4,1465311232,936857600,50221084672,15689908224,2618239631,2618239631,0,0,0,0,580167,580167,69954987,7318014,0,0,0,0,61863,28299,453904602,1854475372,0,0,0,0,206372,338140,456793810,1854479292,0,0,0,0,206372,338167
2024-11-26T09:40:18.150167,1732614018150,10.0,30.0,100.0,60.0,10.0,40.0,100.0,27.3,70.0,27.3,44.4,22.2,20.0,30.0,20.0,72.7,18276560896,32452177920,451485696,19997999104,14080688128,15232131072,35.4,1465311232,937189376,50221084672,15690911744,2619514167,2619514167,0,0,0,0,580436,580436,69954987,7318014,0,0,0,0,61863,28299,454161489,1855497657,0,0,0,0,206489,338330,457052335,1855501577,0,0,0,0,206489,338357
2024-11-26T09:40:18.250180,1732614018250,60.0,0.0,100.0,44.4,60.0,22.2,100.0,0.0,100.0,22.2,11.1,11.1,40.0,0.0,0.0,50.0,18276560896,32453099520,451485696,20003115008,14076448768,15237148672,35.4,1465311232,937299968,50221084672,15690035200,2620551065,2620551065,0,0,0,0,580646,580646,69954987,7318014,0,0,0,0,61863,28299,454366001,1856333969,0,0,0,0,206578,338482,457258093,1856337889,0,0,0,0,206578,338509
2024-11-26T09:40:18.350204,1732614018350,11.1,11.1,100.0,70.0,11.1,90.0,100.0,36.4,100.0,10.0,30.0,9.1,11.1,50.0,33.3,25.0,18276560896,32452915200,451485696,20008833024,14070616064,15242629120,35.4,1465311232,937484288,50221084672,15690149888,2621691252,2621691252,0,0,0,0,580877,580877,69954987,7318014,0,0,0,0,61863,28299,454591047,1857253188,0,0,0,0,206678,338647,457484539,1857257108,0,0,0,0,206678,338674
2024-11-26T09:40:18.450468,1732614018450,30.0,63.6,10.0,66.7,45.5,30.0,41.7,44.4,100.0,33.3,11.1,10.0,10.0,27.3,80.0,22.2,18276560896,32458072064,451485696,20014075904,14069997568,15248269312,35.4,1465311232,938463232,50221084672,15685525504,2622721127,2622721127,0,0,0,0,581087,581087,69954987,7318014,0,0,0,0,61863,28299,454788875,1858088939,0,0,0,0,206767,338798,457683613,1858092859,0,0,0,0,206767,338825
2024-11-26T09:40:18.550226,1732614018550,90.0,100.0,100.0,100.0,100.0,90.0,100.0,90.0,100.0,90.0,70.0,44.4,90.0,100.0,70.0,60.0,18276499456,32458280960,451485696,20014792704,14069432320,15249022976,35.4,1465311232,938655744,50221084672,15685373952,2623032041,2623032041,0,0,0,0,581156,581156,69954987,7318014,0,0,0,0,61863,28299,454849977,1858338815,0,0,0,0,206789,338836,457745023,1858342735,0,0,0,0,206789,338863
2024-11-26T09:40:18.650223,1732614018650,50.0,70.0,33.3,80.0,70.0,22.2,77.8,20.0,100.0,55.6,11.1,27.3,20.0,20.0,55.6,10.0,18276499456,32459554816,451485696,20025659392,14060359680,15259049984,35.4,1465311232,938262528,50221084672,15683579904,2625271918,2625271918,0,0,0,0,581611,581611,69954987,7318014,0,0,0,0,61863,28299,455286591,1860150217,0,0,0,0,206986,339162,458184395,1860154137,0,0,0,0,206986,339189
2024-11-26T09:40:18.750183,1732614018750,40.0,20.0,10.0,90.0,88.9,27.3,83.3,20.0,100.0,30.0,50.0,11.1,10.0,20.0,100.0,20.0,18276483072,32459522048,451485696,20036018176,14049984512,15269330944,35.4,1465311232,938225664,50221084672,15683596288,2627518716,2627518716,0,0,0,0,582066,582066,69954987,7318014,0,0,0,0,61863,28299,455729745,1861964871,0,0,0,0,207180,339490,458630265,1861968791,0,0,0,0,207180,339517
2024-11-26T09:40:18.850159,1732614018850,0.0,10.0,10.0,66.7,90.9,12.5,100.0,0.0,100.0,11.1,88.9,18.2,44.4,10.0,100.0,44.4,18276499456,32447893504,451485696,20045807616,14028558336,15278669824,35.4,1465311232,938700800,50221084672,15695233024,2629696134,2629696134,0,0,0,0,582507,582507,69954987,7318014,0,0,0,0,61863,28299,456159251,1863720776,0,0,0,0,207368,339807,459062403,1863724696,0,0,0,0,207368,339834
2024-11-26T09:40:18.950206,1732614018950,10.0,60.0,18.2,45.5,70.0,50.0,90.9,60.0,100.0,30.0,50.0,11.1,0.0,0.0,100.0,0.0,18276499456,32445456384,451485696,20055900160,14015913984,15288819712,35.4,1465311232,938758144,50221084672,15697784832,2631976764,2631976764,0,0,0,0,582969,582969,69954987,7318014,0,0,0,0,61863,28299,456609327,1865559876,0,0,0,0,207567,340140,459515265,1865563796,0,0,0,0,207567,340167
2024-11-26T09:40:19.050204,1732614019050,22.2,81.8,10.0,80.0,11.1,22.2,80.0,70.0,63.6,20.0,33.3,11.1,18.2,36.4,100.0,9.1,18276499456,32446697472,451485696,20067438592,14005645312,15299829760,35.4,1465311232,939274240,50221084672,15696515072,2634429759,2634429759,0,0,0,0,583467,583467,69954987,7318014,0,0,0,0,61863,28299,457093471,1867537717,0,0,0,0,207781,340498,460002405,1867541637,0,0,0,0,207781,340525
2024-11-26T09:40:19.150163,1732614019150,10.0,25.0,12.5,66.7,45.5,54.5,44.4,44.4,60.0,30.0,66.7,18.2,25.0,30.0,100.0,20.0,18277326848,32435945472,451485696,20080078848,13982285824,15312388096,35.4,1465311232,939323392,50221084672,15707234304,2637083659,2637083659,0,0,0,0,584005,584005,69954987,7318014,0,0,0,0,61863,28299,457611687,1869683329,0,0,0,0,208009,340886,460523813,1869687249,0,0,0,0,208009,340913
2024-11-26T09:40:19.250160,1732614019250,20.0,60.0,11.1,50.0,55.6,55.6,10.0,70.0,90.0,10.0,40.0,33.3,70.0,81.8,50.0,22.2,18277642240,32445038592,451485696,20094566400,13976649728,15326470144,35.4,1465311232,940150784,50221084672,15698382848,2639952638,2639952638,0,0,0,0,584586,584586,69954987,7318014,0,0,0,0,61863,28299,458177593,1871997981,0,0,0,0,208258,341302,461093205,1872001901,0,0,0,0,208258,341329
2024-11-26T09:40:19.350212,1732614019350,40.0,72.7,22.2,60.0,20.0,81.8,33.3,66.7,90.0,11.1,50.0,27.3,88.9,0.0,36.4,14.3,18276093952,32452681728,451485696,20109438976,13969391616,15340867584,35.4,1465311232,940703744,50221084672,15690768384,2642965514,2642965514,0,0,0,0,585196,585196,69954987,7318014,0,0,0,0,61863,28299,458777589,1874421794,0,0,0,0,208522,341739,461696897,1874425714,0,0,0,0,208522,341766
2024-11-26T09:40:19.450169,1732614019450,11.1,90.0,27.3,90.0,30.0,22.2,44.4,90.0,80.0,11.1,70.0,40.0,58.3,50.0,22.2,30.0,18276929536,32457093120,451485696,20123607040,13959634944,15354728448,35.4,1465311232,941027328,50221084672,15686356992,2646007223,2646007223,0,0,0,0,585812,585812,69954987,7318014,0,0,0,0,61863,28299,459377533,1876874423,0,0,0,0,208785,342180,462300523,1876878343,0,0,0,0,208785,342207
2024-11-26T09:40:19.550150,1732614019550,0.0,77.8,0.0,90.0,0.0,11.1,55.6,36.4,0.0,11.1,30.0,100.0,70.0,90.0,100.0,18.2,18275848192,32450940928,451485696,20134875136,13942222848,15365910528,35.4,1465311232,941105152,50221084672,15692500992,2648696269,2648696269,0,0,0,0,586357,586357,69954987,7318014,0,0,0,0,61863,28299,459902583,1879047875,0,0,0,0,209017,342569,462828821,1879051795,0,0,0,0,209017,342596
2024-11-26T09:40:19.650160,1732614019650,18.2,80.0,20.0,77.8,40.0,10.0,50.0,20.0,10.0,20.0,0.0,81.8,60.0,80.0,80.0,22.2,18274136064,32453218304,451485696,20147552256,13931810816,15377997824,35.4,1465311232,941772800,50221084672,15690235904,2651288264,2651288264,0,0,0,0,586882,586882,69954987,7318014,0,0,0,0,61863,28299,460413889,1881140950,0,0,0,0,209240,342948,463343249,1881144870,0,0,0,0,209240,342975
2024-11-26T09:40:19.750222,1732614019750,30.0,63.6,50.0,90.9,22.2,11.1,22.2,30.0,10.0,0.0,90.9,100.0,0.0,90.9,77.8,55.6,18274115584,32461250560,451485696,20161703936,13925826560,15391789056,35.4,1465311232,942030848,50221084672,15682068480,2654018424,2654018424,0,0,0,0,587435,587435,69954987,7318014,0,0,0,0,61863,28299,460952615,1883341928,0,0,0,0,209479,343340,463885321,1883345848,0,0,0,0,209479,343367
2024-11-26T09:40:19.850225,1732614019850,55.6,33.3,20.0,40.0,81.8,30.0,11.1,22.2,55.6,27.3,88.9,81.8,10.0,81.8,70.0,18.2,18274115584,32460546048,451485696,20175593472,13911228416,15405346816,35.4,1465311232,942399488,50221084672,15682777088,2657094405,2657094405,0,0,0,0,588058,588058,69954987,7318014,0,0,0,0,61863,28299,461559377,1885822209,0,0,0,0,209745,343786,464495807,1885826129,0,0,0,0,209745,343813
2024-11-26T09:40:19.950203,1732614019950,0.0,44.4,10.0,0.0,88.9,10.0,80.0,30.0,100.0,27.3,81.8,90.0,10.0,90.0,33.3,22.2,18274115584,32459583488,451485696,20192010240,13893836800,15421153280,35.4,1465311232,943038464,50221084672,15683751936,2660204981,2660204981,0,0,0,0,588688,588688,69954987,7318014,0,0,0,0,61863,28299,462173137,1888330491,0,0,0,0,210017,344238,465113375,1888334411,0,0,0,0,210017,344265
2024-11-26T09:40:20.050197,1732614020050,9.1,22.2,10.0,20.0,90.0,10.0,90.9,22.2,45.5,11.1,50.0,60.0,50.0,88.9,100.0,33.3,18274115584,32449134592,451485696,20201607168,13874212864,15430201344,35.4,1465311232,943247360,50221084672,15693778944,2662834612,2662834612,0,0,0,0,589228,589228,69954987,7318014,0,0,0,0,61863,28299,462702548,1890440301,0,0,0,0,210250,344624,465646048,1890444221,0,0,0,0,210250,344651
2024-11-26T09:40:20.150155,1732614020150,11.1,37.5,11.1,0.0,55.6,0.0,90.0,40.0,100.0,40.0,10.0,10.0,88.9,81.8,100.0,0.0,18274115584,32451444736,451485696,20212174848,13865160704,15441080320,35.4,1465311232,943730688,50221084672,15692263424,2664936076,2664936076,0,0,0,0,589655,589655,69954987,7318014,0,0,0,0,61863,28299,463111744,1892140044,0,0,0,0,210432,344930,466057792,1892143964,0,0,0,0,210432,344957
2024-11-26T09:40:20.250222,1732614020250,50.0,20.0,40.0,10.0,18.2,9.1,90.0,40.0,100.0,11.1,10.0,10.0,81.8,88.9,100.0,20.0,18274115584,32455589888,451485696,20221669376,13860179968,15450198016,35.4,1465311232,943738880,50221084672,15687749632,2667114081,2667114081,0,0,0,0,590096,590096,69954987,7318014,0,0,0,0,61863,28299,463541406,1893896548,0,0,0,0,210623,345246,466490128,1893900468,0,0,0,0,210623,345273
2024-11-26T09:40:20.350159,1732614020350,100.0,22.2,0.0,22.2,20.0,40.0,88.9,22.2,100.0,9.1,0.0,0.0,60.0,80.0,100.0,10.0,18275356672,32446517248,451485696,20231897088,13840924672,15459926016,35.4,1465311232,944209920,50221084672,15696777216,2669188046,2669188046,0,0,0,0,590516,590516,69954987,7318014,0,0,0,0,61863,28299,463950382,1895568753,0,0,0,0,210801,345546,466901596,1895572673,0,0,0,0,210801,345573
2024-11-26T09:40:20.450164,1732614020450,70.0,36.4,33.3,60.0,0.0,22.2,63.6,0.0,100.0,25.0,11.1,25.0,0.0,70.0,90.0,0.0,18257768448,32459165696,451485696,20242657280,13843222528,15469948928,35.4,1465311232,945496064,50221084672,15683719168,2670881354,2670881354,0,0,0,0,590859,590859,69954987,7318108,0,0,0,0,61863,28300,464284592,1896934280,0,0,0,0,210950,345793,467237892,1896938200,0,0,0,0,210950,345820
2024-11-26T09:40:20.550178,1732614020550,55.6,11.1,60.0,55.6,30.0,10.0,22.2,9.1,100.0,30.0,60.0,12.5,10.0,50.0,10.0,0.0,18258993152,32463515648,451485696,20249219072,13840928768,15476396032,35.4,1465311232,946118656,50221084672,15679451136,2672229250,2672229250,0,0,0,0,591132,591132,69954987,7318108,0,0,0,0,61863,28300,464550702,1898021032,0,0,0,0,211071,345988,467505696,1898024952,0,0,0,0,211071,346015
2024-11-26T09:40:20.650205,1732614020650,70.0,50.0,87.5,45.5,77.8,30.0,11.1,10.0,100.0,33.3,30.0,27.3,50.0,50.0,20.0,30.0,18258182144,32482549760,451485696,20258013184,13850681344,15485423616,35.3,1465311232,945672192,50221084672,15660904448,2674233800,2674233800,0,0,0,0,591538,591538,69954987,7318108,0,0,0,0,61863,28300,464945990,1899637082,0,0,0,0,211242,346276,467903378,1899641002,0,0,0,0,211242,346303
2024-11-26T09:40:20.750189,1732614020750,90.9,22.2,81.8,11.1,60.0,20.0,30.0,0.0,100.0,90.9,40.0,10.0,33.3,80.0,40.0,30.0,18257063936,32482304000,451485696,20267417600,13841055744,15494565888,35.3,1465311232,945524736,50221084672,15661125632,2676442835,2676442835,0,0,0,0,591984,591984,69954987,7318202,0,0,0,0,61863,28301,465382354,1901420851,0,0,0,0,211434,346597,468342430,1901424771,0,0,0,0,211434,346624
2024-11-26T09:40:20.850220,1732614020850,44.4,60.0,72.7,10.0,60.0,40.0,70.0,18.2,100.0,55.6,50.0,0.0,22.2,100.0,0.0,0.0,18255806464,32483676160,451485696,20275597312,13834387456,15502327808,35.3,1465311232,945803264,50221084672,15659614208,2678027203,2678027203,0,0,0,0,592324,592324,69954987,7318202,0,0,0,0,61863,28301,465705248,1902685494,0,0,0,0,211584,346839,468667424,1902689414,0,0,0,0,211584,346866
2024-11-26T09:40:20.950224,1732614020950,20.0,22.2,90.0,20.0,77.8,22.2,100.0,11.1,100.0,30.0,88.9,20.0,11.1,44.4,30.0,40.0,18255089664,32483491840,451485696,20280684544,13829103616,15507320832,35.3,1465311232,945926144,50221084672,15659810816,2679164791,2679164791,0,0,0,0,592554,592554,69954987,7318202,0,0,0,0,61863,28301,465930244,1903610503,0,0,0,0,211683,347006,468893806,1903614423,0,0,0,0,211683,347033
2024-11-26T09:40:21.050179,1732614021050,30.0,25.0,100.0,33.3,20.0,10.0,100.0,10.0,37.5,10.0,88.9,88.9,0.0,81.8,33.3,90.0,18254766080,32484667392,451485696,20289851392,13821050880,15516446720,35.3,1465311232,946044928,50221084672,15658696704,2681095736,2681095736,0,0,0,0,592947,592947,69954987,7318202,0,0,0,0,61863,28301,466305286,1905164825,0,0,0,0,211849,347285,469271172,1905168745,0,0,0,0,211849,347312
2024-11-26T09:40:21.150100,1732614021150,50.0,55.6,55.6,50.0,20.0,11.1,100.0,22.2,40.0,50.0,54.5,45.5,11.1,11.1,30.0,100.0,18254819328,32481603584,451485696,20297056256,13810929664,15523184640,35.3,1465311232,946413568,50221084672,15661613056,2682577555,2682577555,0,0,0,0,593256,593256,69954987,7318202,0,0,0,0,61863,28301,466603081,1906354321,0,0,0,0,211984,347505,469570857,1906358241,0,0,0,0,211984,347532
2024-11-26T09:40:21.250269,1732614021250,60.0,100.0,60.0,90.9,60.0,63.6,100.0,60.0,75.0,100.0,62.5,80.0,58.3,55.6,30.0,44.4,18254303232,32479207424,451485696,20300468224,13805019136,15526621184,35.3,1465311232,946507776,50221084672,15664111616,2683188102,2683188102,0,0,0,0,593380,593380,69954987,7318202,0,0,0,0,61863,28301,466725805,1906852500,0,0,0,0,212038,347593,469694337,1906856420,0,0,0,0,212038,347620
2024-11-26T09:40:21.350146,1732614021350,30.0,90.0,0.0,40.0,0.0,12.5,80.0,18.2,40.0,100.0,30.0,100.0,0.0,45.5,11.1,100.0,18254340096,32477184000,451485696,20305764352,13797650432,15531839488,35.3,1465311232,946651136,50221084672,15666184192,2684477894,2684477894,0,0,0,0,593643,593643,69954987,7318202,0,0,0,0,61863,28301,466978019,1907886210,0,0,0,0,212148,347779,469948091,1907890130,0,0,0,0,212148,347806
2024-11-26T09:40:21.450184,1732614021450,100.0,0.0,44.4,30.0,40.0,20.0,20.0,10.0,40.0,100.0,20.0,60.0,20.0,77.8,11.1,100.0,18254356480,32481710080,451485696,20310974464,13797183488,15536709632,35.3,1465311232,946774016,50221084672,15661441024,2685545223,2685545223,0,0,0,0,593867,593867,69954987,7318202,0,0,0,0,61863,28301,467194050,1908741554,0,0,0,0,212248,347938,470165522,1908745474,0,0,0,0,212248,347965
2024-11-26T09:40:21.550169,1732614021550,100.0,40.0,18.2,22.2,100.0,0.0,0.0,0.0,33.3,100.0,10.0,22.2,25.0,90.9,10.0,100.0,18254356480,32482357248,451485696,20314349568,13794447360,15540015104,35.3,1465311232,946851840,50221084672,15660802048,2686270458,2686270458,0,0,0,0,594015,594015,69954987,7318202,0,0,0,0,61863,28301,467337228,1909326187,0,0,0,0,212311,348044,470309582,1909330107,0,0,0,0,212311,348071
2024-11-26T09:40:21.650216,1732614021650,100.0,44.4,10.0,22.2,100.0,18.2,0.0,20.0,33.3,100.0,16.7,10.0,36.4,80.0,18.2,100.0,18254204928,32482410496,451485696,20318441472,13790404608,15543914496,35.3,1465311232,947048448,50221084672,15660752896,2686962214,2686962214,0,0,0,0,594155,594155,69954987,7318202,0,0,0,0,61863,28301,467473588,1909884023,0,0,0,0,212371,348144,470446782,1909887943,0,0,0,0,212371,348171
2024-11-26T09:40:21.750225,1732614021750,100.0,40.0,0.0,45.5,100.0,0.0,100.0,20.0,22.2,100.0,10.0,88.9,25.0,20.0,11.1,11.1,18254204928,32485507072,451485696,20323012608,13788889088,15548428288,35.3,1465311232,947146752,50221084672,15657697280,2688165191,2688165191,0,0,0,0,594400,594400,69954987,7318202,0,0,0,0,61863,28301,467705442,1910859312,0,0,0,0,212474,348319,470680078,1910863232,0,0,0,0,212474,348346
2024-11-26T09:40:21.850233,1732614021850,72.7,62.5,20.0,100.0,100.0,0.0,100.0,25.0,9.1,100.0,11.1,36.4,60.0,22.2,10.0,18.2,18254204928,32484106240,451485696,20330237952,13780647936,15555149824,35.3,1465311232,947314688,50221084672,15658713088,2689644022,2689644022,0,0,0,0,594701,594701,69954987,7318202,0,0,0,0,61863,28301,467991904,1912057080,0,0,0,0,212602,348535,470968332,1912061000,0,0,0,0,212602,348562
2024-11-26T09:40:21.950237,1732614021950,66.7,30.0,44.4,90.9,100.0,10.0,81.8,90.9,40.0,33.3,10.0,30.0,50.0,0.0,22.2,0.0,18254204928,32482881536,451485696,20339585024,13769588736,15564685312,35.3,1465311232,947646464,50221084672,15660425216,2691402900,2691402900,0,0,0,0,595056,595056,69954987,7318202,0,0,0,0,61863,28301,468339622,1913477427,0,0,0,0,212755,348790,471318192,1913481347,0,0,0,0,212755,348817
2024-11-26T09:40:22.050412,1732614022050,40.0,40.0,80.0,77.8,100.0,0.0,80.0,90.9,55.6,60.0,30.0,11.1,11.1,40.0,20.0,40.0,18254209024,32478400512,451485696,20346871808,13757919232,15571636224,35.3,1465311232,947916800,50221084672,15664807936,2692980350,2692980350,0,0,0,0,595376,595376,69954987,7318202,0,0,0,0,61863,28301,468666650,1914730957,0,0,0,0,212894,349020,471647166,1914734877,0,0,0,0,212894,349047
2024-11-26T09:40:22.150257,1732614022150,81.8,88.9,100.0,20.0,80.0,30.0,100.0,100.0,60.0,63.6,55.6,10.0,90.0,60.0,60.0,80.0,18254217216,32480821248,451485696,20350447616,13756784640,15575162880,35.3,1465311232,947945472,50221084672,15662366720,2693789659,2693789659,0,0,0,0,595547,595547,69954987,7318202,0,0,0,0,61863,28301,468810088,1915399194,0,0,0,0,212962,349137,471791556,1915403114,0,0,0,0,212962,349164
2024-11-26T09:40:22.250164,1732614022250,37.5,90.9,45.5,10.0,100.0,18.2,44.4,70.0,30.0,22.2,54.5,72.7,77.8,11.1,60.0,20.0,18255474688,32477511680,451485696,20359593984,13743816704,15584714752,35.3,1465311232,948076544,50221084672,15666188288,2696028395,2696028395,0,0,0,0,596002,596002,69954987,7318202,0,0,0,0,61863,28301,469246586,1917209362,0,0,0,0,213157,349462,472230784,1917213282,0,0,0,0,213157,349489
2024-11-26T09:40:22.350170,1732614022350,72.7,22.2,100.0,11.1,100.0,10.0,10.0,30.0,90.0,12.5,100.0,100.0,40.0,10.0,20.0,10.0,18257469440,32474030080,451493888,20370030592,13730312192,15594389504,35.3,1465311232,948457472,50221084672,15669248000,2698136078,2698136078,0,0,0,0,596429,596429,69954987,7318202,0,0,0,0,61863,28301,469662404,1918910852,0,0,0,0,213338,349766,472649136,1918914772,0,0,0,0,213338,349793
