TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-FA02B1D6A56B_BYTES_RECV,NET_BR-FA02B1D6A56B_BYTES_SENT,NET_BR-FA02B1D6A56B_DROPIN,NET_BR-FA02B1D6A56B_DROPOUT,NET_BR-FA02B1D6A56B_ERRIN,NET_BR-FA02B1D6A56B_ERROUT,NET_BR-FA02B1D6A56B_PACKETS_RECV,NET_BR-FA02B1D6A56B_PACKETS_SENT,NET_VETH87629D2_BYTES_RECV,NET_VETH87629D2_BYTES_SENT,NET_VETH87629D2_DROPIN,NET_VETH87629D2_DROPOUT,NET_VETH87629D2_ERRIN,NET_VETH87629D2_ERROUT,NET_VETH87629D2_PACKETS_RECV,NET_VETH87629D2_PACKETS_SENT
2024-11-26T09:38:37.837963,1732613917837,100.0,77.8,10.0,18.2,27.3,30.0,11.1,44.4,0.0,50.0,20.0,22.2,22.2,100.0,100.0,90.9,18040963072,32722305024,447938560,12874665984,21457858560,8318623744,34.8,1445576704,721039360,50221084672,15440621568,1019608700,1019608700,0,0,0,0,253288,253288,69947285,7296285,0,0,0,0,61784,28087,138323495,564937304,0,0,0,0,64060,103763,139220335,564940951,0,0,0,0,64060,103788
2024-11-26T09:38:37.937995,1732613917937,70.0,100.0,20.0,0.0,40.0,66.7,10.0,40.0,25.0,90.9,10.0,10.0,20.0,100.0,100.0,33.3,18041012224,32717565952,447938560,12883124224,21444714496,8326795264,34.9,1445576704,721321984,50221084672,15445307392,1021347655,1021347655,0,0,0,0,253641,253641,69947285,7296379,0,0,0,0,61784,28088,138664447,566341435,0,0,0,0,64211,104015,139563401,566345082,0,0,0,0,64211,104040
2024-11-26T09:38:38.037992,1732613918037,50.0,100.0,27.3,0.0,90.0,90.0,10.0,10.0,0.0,100.0,10.0,30.0,0.0,100.0,100.0,22.2,18041012224,32710340608,447963136,12908802048,21411696640,8351895552,34.9,1445576704,722178048,50221084672,15452622848,1023247561,1023247561,0,0,0,0,254026,254026,69947285,7296379,0,0,0,0,61784,28088,139039437,567873061,0,0,0,0,64376,104290,139940701,567876708,0,0,0,0,64376,104315
2024-11-26T09:38:38.137976,1732613918137,11.1,54.5,33.3,20.0,60.0,9.1,9.1,90.9,44.4,100.0,22.2,11.1,30.0,100.0,100.0,11.1,18041065472,32712585216,447963136,12913344512,21409361920,8356388864,34.9,1445576704,722264064,50221084672,15450415104,1024348633,1024348633,0,0,0,0,254258,254258,69947285,7296379,0,0,0,0,61784,28088,139262182,568755466,0,0,0,0,64477,104455,140164860,568759113,0,0,0,0,64477,104480
2024-11-26T09:38:38.237975,1732613918237,55.6,36.4,0.0,11.1,33.3,22.2,20.0,100.0,80.0,90.0,0.0,20.0,25.0,100.0,100.0,0.0,18041081856,32711979008,447963136,12920737792,21401546752,8363454464,34.9,1445576704,722407424,50221084672,15450836992,1026035343,1026035343,0,0,0,0,254601,254601,69947285,7296379,0,0,0,0,61784,28088,139589540,570120744,0,0,0,0,64623,104700,140494262,570124391,0,0,0,0,64623,104725
2024-11-26T09:38:38.337957,1732613918337,62.5,0.0,40.0,20.0,0.0,77.8,33.3,100.0,100.0,54.5,20.0,0.0,27.3,100.0,90.9,0.0,18042036224,32713486336,447963136,12930158592,21393473536,8372809728,34.9,1445576704,722665472,50221084672,15449489408,1028309229,1028309229,0,0,0,0,255063,255063,69947285,7296379,0,0,0,0,61784,28088,140032752,571959366,0,0,0,0,64819,105030,140940218,571963013,0,0,0,0,64819,105055
2024-11-26T09:38:38.437990,1732613918437,90.0,100.0,100.0,80.0,70.0,50.0,80.0,100.0,36.4,77.8,100.0,80.0,90.0,80.0,40.0,70.0,18042048512,32691511296,447963136,12936937472,21364727808,8379314176,34.9,1445576704,722931712,50221084672,15471456256,1029512765,1029512765,0,0,0,0,255316,255316,69947285,7296379,0,0,0,0,61784,28088,140264606,572934732,0,0,0,0,64922,105204,141173514,572938379,0,0,0,0,64922,105229
2024-11-26T09:38:38.537966,1732613918537,22.2,88.9,100.0,20.0,20.0,27.3,33.3,90.0,10.0,22.2,88.9,30.0,33.3,0.0,88.9,60.0,18042306560,32698654720,447963136,12949549056,21359259648,8391524352,34.9,1445580800,723365888,50221084672,15464312832,1032865479,1032865479,0,0,0,0,255995,255995,69947285,7296379,0,0,0,0,61784,28088,140926016,575638061,0,0,0,0,65214,105690,141839012,575641708,0,0,0,0,65214,105715
2024-11-26T09:38:38.637991,1732613918637,11.1,50.0,100.0,20.0,45.5,37.5,55.6,25.0,11.1,10.0,55.6,60.0,54.5,50.0,80.0,100.0,18030010368,32697536512,447963136,12962713600,21344972800,8404656128,34.9,1445580800,723419136,50221084672,15465435136,1035739900,1035739900,0,0,0,0,256577,256577,69947285,7296473,0,0,0,0,61784,28089,141498632,577950922,0,0,0,0,65463,106111,142415114,577954569,0,0,0,0,65463,106136
2024-11-26T09:38:38.737930,1732613918737,36.4,30.0,100.0,18.2,55.6,60.0,30.0,50.0,0.0,11.1,27.3,44.4,55.6,0.0,33.3,100.0,17885044736,32820752384,447963136,12974407680,21456400384,8415969280,34.6,1445580800,723910656,50221084672,15342313472,1038394806,1038394806,0,0,0,0,257115,257115,69947285,7296567,0,0,0,0,61784,28090,142017040,580099305,0,0,0,0,65694,106502,142936756,580102952,0,0,0,0,65694,106527
2024-11-26T09:38:38.837976,1732613918837,30.0,66.7,100.0,9.1,58.3,10.0,0.0,70.0,20.0,30.0,0.0,9.1,66.7,10.0,22.2,100.0,17884733440,32844566528,447963136,12986159104,21468770304,8426950656,34.6,1445908480,724373504,50221084672,15318192128,1040883524,1040883524,0,0,0,0,257619,257619,69947285,7296567,0,0,0,0,61784,28090,142508072,582108513,0,0,0,0,65911,106869,143430826,582112160,0,0,0,0,65911,106894
2024-11-26T09:38:38.937964,1732613918937,30.0,54.5,54.5,33.3,22.2,0.0,0.0,44.4,10.0,10.0,9.1,10.0,54.5,30.0,20.0,100.0,17884737536,32847609856,447963136,13014994944,21443039232,8455294976,34.6,1445908480,724803584,50221084672,15315087360,1043363961,1043363961,0,0,0,0,258123,258123,69947285,7296755,0,0,0,0,61784,28092,142992340,584116037,0,0,0,0,66126,107237,143918104,584119684,0,0,0,0,66126,107262
2024-11-26T09:38:39.037936,1732613919037,55.6,60.0,11.1,10.0,66.7,0.0,50.0,36.4,11.1,18.2,66.7,11.1,60.0,30.0,10.0,50.0,17886392320,32866492416,447987712,13029744640,21447221248,8469311488,34.6,1445908480,725618688,50221084672,15296131072,1046787575,1046787575,0,0,0,0,258829,258829,69947285,7296755,0,0,0,0,61784,28092,143667250,586876834,0,0,0,0,66420,107739,144597130,586880481,0,0,0,0,66420,107764
2024-11-26T09:38:39.137956,1732613919137,11.1,70.0,70.0,12.5,30.0,20.0,60.0,60.0,18.2,10.0,9.1,0.0,60.0,30.0,40.0,40.0,17887408128,32865374208,447987712,13044695040,21431427072,8483770368,34.6,1446236160,725852160,50221084672,15296974848,1050000278,1050000278,0,0,0,0,259482,259482,69947285,7296849,0,0,0,0,61784,28093,144301576,589467859,0,0,0,0,66702,108212,145235404,589471506,0,0,0,0,66702,108237
2024-11-26T09:38:39.237934,1732613919237,30.0,44.4,45.5,27.3,20.0,20.0,50.0,37.5,33.3,77.8,44.4,20.0,40.0,27.3,33.3,20.0,17887997952,32866324480,447987712,13058805760,21418184704,8497541120,34.6,1446236160,726323200,50221084672,15296106496,1053352519,1053352519,0,0,0,0,260161,260161,69947285,7296849,0,0,0,0,61784,28093,144962986,592179323,0,0,0,0,66991,108711,145900860,592182970,0,0,0,0,66991,108736
2024-11-26T09:38:39.337944,1732613919337,25.0,54.5,50.0,44.4,10.0,10.0,20.0,50.0,50.0,100.0,44.4,10.0,10.0,0.0,10.0,10.0,17885671424,32856829952,447987712,13071773696,21395636224,8510148608,34.6,1446236160,726769664,50221084672,15305687040,1056152237,1056152237,0,0,0,0,260728,260728,69947285,7296849,0,0,0,0,61784,28093,145515504,594438637,0,0,0,0,67236,109127,146456808,594442284,0,0,0,0,67236,109152
2024-11-26T09:38:39.437971,1732613919437,0.0,60.0,60.0,10.0,0.0,40.0,10.0,20.0,60.0,100.0,63.6,0.0,10.0,9.1,40.0,10.0,17885204480,32861257728,447987712,13084844032,21387001856,8522747904,34.6,1446236160,727232512,50221084672,15301251072,1059054028,1059054028,0,0,0,0,261316,261316,69947285,7296849,0,0,0,0,61784,28093,146088232,596782133,0,0,0,0,67486,109557,147033036,596785780,0,0,0,0,67486,109582
2024-11-26T09:38:39.537931,1732613919537,36.4,20.0,60.0,50.0,45.5,10.0,10.0,72.7,11.1,100.0,60.0,44.4,11.1,10.0,10.0,11.1,17885249536,32860708864,447987712,13099880448,21371469824,8537698304,34.6,1446236160,727265280,50221084672,15301746688,1062360554,1062360554,0,0,0,0,261985,261985,69947285,7296849,0,0,0,0,61784,28093,146742848,599446417,0,0,0,0,67775,110038,147691698,599450064,0,0,0,0,67775,110063
2024-11-26T09:38:39.637976,1732613919637,66.7,0.0,70.0,70.0,0.0,10.0,20.0,66.7,18.2,90.0,77.8,44.4,11.1,20.0,0.0,20.0,17883459584,32861310976,448012288,13132365824,21339553792,8569118720,34.6,1446236160,728543232,50221084672,15301152768,1065757939,1065757939,0,0,0,0,262674,262674,69947285,7296849,0,0,0,0,61784,28093,147411112,602188388,0,0,0,0,68070,110533,148364092,602192035,0,0,0,0,68070,110558
2024-11-26T09:38:39.737820,1732613919737,66.7,0.0,22.2,44.4,45.5,11.1,20.0,70.0,12.5,100.0,77.8,33.3,54.5,9.1,20.0,30.0,17883459584,32860819456,448012288,13149036544,21322436608,8585248768,34.6,1446236160,729071616,50221084672,15301599232,1069522701,1069522701,0,0,0,0,263437,263437,69947285,7296943,0,0,0,0,61784,28094,148154194,605223583,0,0,0,0,68395,111080,149111724,605227230,0,0,0,0,68395,111105
2024-11-26T09:38:39.838011,1732613919838,45.5,36.4,11.1,40.0,55.6,20.0,66.7,72.7,20.0,50.0,54.5,36.4,50.0,20.0,10.0,62.5,17883004928,32874962944,448012288,13164503040,21320957952,8600535040,34.5,1446236160,729513984,50221084672,15287611392,1072974145,1072974145,0,0,0,0,264144,264144,69947285,7296943,0,0,0,0,61784,28094,148840675,608001681,0,0,0,0,68701,111589,149802489,608005328,0,0,0,0,68701,111614
2024-11-26T09:38:39.937953,1732613919937,37.5,100.0,27.3,90.9,50.0,10.0,100.0,50.0,27.3,11.1,44.4,81.8,0.0,50.0,12.5,50.0,17882292224,32872652800,448012288,13178363904,21304786944,8613900288,34.5,1446236160,730025984,50221084672,15289921536,1076218569,1076218569,0,0,0,0,264801,264801,69947285,7296943,0,0,0,0,61784,28094,149481475,610621186,0,0,0,0,68981,112061,150447209,610624833,0,0,0,0,68981,112086
2024-11-26T09:38:40.037949,1732613920037,72.7,100.0,12.5,60.0,66.7,11.1,22.2,27.3,33.3,22.2,90.9,20.0,66.7,0.0,50.0,33.3,17882144768,32869945344,448012288,13191467008,21289066496,8626761728,34.5,1446236160,730243072,50221084672,15292538880,1079089230,1079089230,0,0,0,0,265384,265384,69947351,7297123,0,0,0,0,61785,28096,150047521,612933572,0,0,0,0,69232,112480,151016769,612937219,0,0,0,0,69232,112505
2024-11-26T09:38:40.137935,1732613920137,0.0,100.0,83.3,10.0,60.0,30.0,50.0,10.0,55.6,22.2,100.0,30.0,36.4,10.0,11.1,11.1,17882099712,32868470784,448012288,13201649664,21277659136,8636223488,34.6,1446563840,730730496,50221084672,15293763584,1081468795,1081468795,0,0,0,0,265873,265873,69947351,7297209,0,0,0,0,61785,28097,150522593,614849090,0,0,0,0,69444,112836,151494809,614852737,0,0,0,0,69444,112861
2024-11-26T09:38:40.237984,1732613920237,70.0,100.0,57.1,0.0,63.6,10.0,33.3,37.5,44.4,70.0,100.0,10.0,20.0,11.1,70.0,10.0,17882140672,32859029504,448036864,13229527040,21240356864,8663601152,34.6,1446563840,731312128,50221084672,15303163904,1083403654,1083403654,0,0,0,0,266267,266267,69947417,7297209,0,0,0,0,61786,28097,150904424,616408846,0,0,0,0,69612,113116,151878992,616412493,0,0,0,0,69612,113141
2024-11-26T09:38:40.338058,1732613920338,100.0,100.0,60.0,66.7,10.0,36.4,18.2,66.7,55.6,30.0,100.0,0.0,0.0,11.1,100.0,20.0,17882140672,32886276096,448036864,13239418880,21257695232,8673087488,34.5,1446563840,731734016,50221084672,15275933696,1085832467,1085832467,0,0,0,0,266767,266767,69947417,7297209,0,0,0,0,61786,28097,151393019,618349529,0,0,0,0,69829,113470,152370625,618353176,0,0,0,0,69829,113495
2024-11-26T09:38:40.437948,1732613920437,60.0,100.0,0.0,54.5,11.1,20.0,66.7,100.0,22.2,22.2,10.0,60.0,77.8,18.2,90.0,20.0,17882259456,32896880640,448036864,13246156800,21261762560,8679288832,34.5,1446563840,732200960,50221084672,15265128448,1087022126,1087022126,0,0,0,0,267018,267018,69947417,7297209,0,0,0,0,61786,28097,151629504,619315316,0,0,0,0,69938,113649,152608636,619318963,0,0,0,0,69938,113674
2024-11-26T09:38:40.537938,1732613920537,70.0,100.0,54.5,63.6,40.0,40.0,44.4,40.0,100.0,62.5,44.4,70.0,20.0,40.0,40.0,100.0,17907015680,32850137088,448036864,13249359872,21212160000,8682061824,34.6,1446891520,732286976,50221084672,15311527936,1087644050,1087644050,0,0,0,0,267144,267144,69947417,7297209,0,0,0,0,61786,28097,151752176,619816712,0,0,0,0,69991,113739,152732050,619820359,0,0,0,0,69991,113764
2024-11-26T09:38:40.637959,1732613920637,44.4,10.0,100.0,88.9,18.2,11.1,0.0,80.0,100.0,20.0,10.0,22.2,22.2,22.2,20.0,100.0,18206068736,32544378880,448036864,13251657728,20902227968,8686067712,35.2,1445056512,732471296,50221084672,15619162112,1088507615,1088507615,0,0,0,0,267319,267319,69947417,7297209,0,0,0,0,61786,28097,151922678,620512877,0,0,0,0,70067,113864,152903616,620516524,0,0,0,0,70067,113889
2024-11-26T09:38:40.737998,1732613920737,50.0,18.2,55.6,100.0,22.2,20.0,50.0,45.5,100.0,20.0,10.0,50.0,10.0,70.0,10.0,100.0,18208743424,32541155328,448036864,13258452992,20892205056,8692695040,35.2,1445056512,732659712,50221084672,15622389760,1090086136,1090086136,0,0,0,0,267648,267648,69947417,7297209,0,0,0,0,61786,28097,152234151,621785645,0,0,0,0,70209,114098,153217077,621789292,0,0,0,0,70209,114123
2024-11-26T09:38:40.837986,1732613920837,9.1,55.6,10.0,60.0,100.0,20.0,22.2,12.5,91.7,11.1,22.2,50.0,45.5,100.0,10.0,100.0,18209550336,32549691392,448036864,13263142912,20896112640,8697176064,35.2,1445056512,732807168,50221084672,15613792256,1091233443,1091233443,0,0,0,0,267881,267881,69947417,7297209,0,0,0,0,61786,28097,152465859,622705350,0,0,0,0,70309,114265,153450185,622708997,0,0,0,0,70309,114290
2024-11-26T09:38:40.937998,1732613920937,100.0,100.0,0.0,18.2,22.2,10.0,10.0,22.2,57.1,20.0,30.0,20.0,100.0,90.0,20.0,100.0,18209746944,32547459072,448036864,13269024768,20887973888,8702943232,35.2,1445056512,732979200,50221084672,15616049152,1092436700,1092436700,0,0,0,0,268125,268125,69947417,7297209,0,0,0,0,61786,28097,152697775,623680895,0,0,0,0,70413,114439,153683557,623684542,0,0,0,0,70413,114464
2024-11-26T09:38:41.037913,1732613921037,100.0,100.0,0.0,11.1,18.2,10.0,27.3,20.0,57.1,0.0,25.0,30.0,100.0,100.0,11.1,100.0,18209792000,32550289408,448036864,13274652672,20885270528,8708358144,35.2,1445105664,733114368,50221084672,15613124608,1093610967,1093610967,0,0,0,0,268363,268363,69947417,7297209,0,0,0,0,61786,28097,152929535,624627498,0,0,0,0,70514,114609,153916731,624631145,0,0,0,0,70514,114634
2024-11-26T09:38:41.137992,1732613921137,100.0,60.0,54.5,22.2,66.7,10.0,11.1,44.4,44.4,50.0,30.0,22.2,72.7,63.6,27.3,80.0,18210095104,32557260800,448036864,13281460224,20885405696,8714960896,35.2,1445105664,733347840,50221084672,15606181888,1095228423,1095228423,0,0,0,0,268692,268692,69947417,7297209,0,0,0,0,61786,28097,153243309,625936914,0,0,0,0,70655,114844,154232479,625940561,0,0,0,0,70655,114869
2024-11-26T09:38:41.237971,1732613921237,60.0,10.0,88.9,54.5,100.0,63.6,88.9,63.6,60.0,60.0,62.5,66.7,66.7,100.0,77.8,20.0,18210156544,32558190592,448036864,13286682624,20881084416,8720060416,35.2,1445105664,733515776,50221084672,15605280768,1096350449,1096350449,0,0,0,0,268922,268922,69947417,7297209,0,0,0,0,61786,28097,153468199,626837826,0,0,0,0,70752,115006,154458727,626841473,0,0,0,0,70752,115031
2024-11-26T09:38:41.337965,1732613921337,100.0,40.0,27.3,60.0,100.0,57.1,100.0,0.0,37.5,9.1,16.7,0.0,0.0,90.9,100.0,11.1,18210222080,32551464960,448036864,13294444544,20866629632,8727773184,35.2,1445105664,733532160,50221084672,15611973632,1098305624,1098305624,0,0,0,0,269319,269319,69947417,7297209,0,0,0,0,61786,28097,153850059,628417963,0,0,0,0,70921,115289,154842953,628421610,0,0,0,0,70921,115314
2024-11-26T09:38:41.437966,1732613921437,50.0,90.0,10.0,88.9,66.7,70.0,60.0,30.0,0.0,22.2,33.3,70.0,18.2,100.0,22.2,20.0,18211155968,32564862976,448036864,13306404864,20868050944,8739209216,35.2,1445105664,734146560,50221084672,15598592000,1101236820,1101236820,0,0,0,0,269915,269915,69947417,7297209,0,0,0,0,61786,28097,154422855,630786695,0,0,0,0,71175,115715,155419305,630790342,0,0,0,0,71175,115740
2024-11-26T09:38:41.537990,1732613921537,30.0,60.0,33.3,40.0,36.4,10.0,30.0,22.2,18.2,50.0,66.7,77.8,30.0,40.0,10.0,22.2,18211160064,32557428736,448036864,13317345280,20849631232,8750039040,35.2,1445105664,734269440,50221084672,15606071296,1103615232,1103615232,0,0,0,0,270397,270397,69947417,7297209,0,0,0,0,61786,28097,154886731,632712187,0,0,0,0,71382,116067,155886079,632715834,0,0,0,0,71382,116092
2024-11-26T09:38:41.637973,1732613921637,80.0,44.4,40.0,50.0,44.4,40.0,60.0,20.0,0.0,20.0,22.2,70.0,30.0,20.0,11.1,27.3,18211168256,32543895552,448061440,13349249024,20803723264,8781512704,35.2,1444646912,735399936,50221084672,15620050944,1107030062,1107030062,0,0,0,0,271090,271090,69947417,7297209,0,0,0,0,61786,28097,155554985,635472768,0,0,0,0,71677,116566,156558463,635476415,0,0,0,0,71677,116591
2024-11-26T09:38:41.737949,1732613921737,80.0,30.0,44.4,30.0,50.0,55.6,60.0,11.1,11.1,18.2,20.0,40.0,25.0,10.0,22.2,10.0,18211168256,32556130304,448061440,13365338112,20800229376,8796749824,35.2,1444974592,735956992,50221084672,15607455744,1110519764,1110519764,0,0,0,0,271797,271797,69947417,7297303,0,0,0,0,61786,28098,156243775,638287619,0,0,0,0,71981,117079,157251509,638291266,0,0,0,0,71981,117104
2024-11-26T09:38:41.837995,1732613921837,10.0,50.0,18.2,55.6,22.2,40.0,33.3,40.0,40.0,11.1,0.0,90.0,10.0,11.1,10.0,25.0,18211176448,32548065280,448061440,13377613824,20779900928,8808673280,35.2,1444974592,736329728,50221084672,15615508480,1113318608,1113318608,0,0,0,0,272364,272364,69947417,7297303,0,0,0,0,61786,28098,156796017,640545783,0,0,0,0,72223,117486,157807139,640549430,0,0,0,0,72223,117511
2024-11-26T09:38:41.937961,1732613921937,11.1,0.0,44.4,50.0,50.0,22.2,50.0,25.0,50.0,20.0,10.0,20.0,0.0,90.9,11.1,36.4,18213318656,32533065728,448061440,13392150528,20750725120,8822460416,35.2,1445367808,736751616,50221084672,15630147584,1116391622,1116391622,0,0,0,0,272985,272985,69947417,7297303,0,0,0,0,61786,28098,157402863,643027007,0,0,0,0,72489,117939,158417709,643030654,0,0,0,0,72489,117964
2024-11-26T09:38:42.037944,1732613922037,20.0,18.2,37.5,66.7,18.2,11.1,72.7,10.0,70.0,100.0,10.0,66.7,18.2,55.6,20.0,11.1,18212528128,32535293952,448061440,13407866880,20737458176,8837902336,35.2,1445371904,736804864,50221084672,15627698176,1119919392,1119919392,0,0,0,0,273701,273701,69947417,7297397,0,0,0,0,61786,28099,158098495,645873162,0,0,0,0,72796,118461,159117639,645876809,0,0,0,0,72796,118486
2024-11-26T09:38:42.137996,1732613922137,63.6,88.9,10.0,20.0,44.4,10.0,60.0,11.1,70.0,30.0,27.3,75.0,22.2,18.2,63.6,20.0,18212675584,32537788416,448065536,13423357952,20724219904,8853114880,35.2,1445371904,737767424,50221084672,15625441280,1123339989,1123339989,0,0,0,0,274394,274394,69947417,7297993,0,0,0,0,61786,28105,158773497,648633336,0,0,0,0,73092,118962,159796785,648636983,0,0,0,0,73092,118987
2024-11-26T09:38:42.237940,1732613922237,20.0,30.0,0.0,0.0,18.2,0.0,11.1,20.0,10.0,0.0,11.1,12.5,10.0,0.0,11.1,10.0,18212683776,32526204928,448081920,13446602752,20689600512,8875229184,35.2,1445601280,739688448,50221084672,15636799488,1123996758,1123996758,0,0,0,0,274527,274527,69947893,7297993,0,0,0,0,61792,28105,158903191,649164642,0,0,0,0,73151,119061,159927305,649168289,0,0,0,0,73151,119086
2024-11-26T09:38:42.337961,1732613922337,33.3,54.5,27.3,10.0,20.0,33.3,41.7,33.3,30.0,11.1,0.0,40.0,27.3,11.1,27.3,11.1,18212683776,32542625792,448090112,13453877248,20698755072,8882450432,35.2,1445601280,739536896,50221084672,15620362240,1126312169,1126312169,0,0,0,0,274996,274996,69947893,7297993,0,0,0,0,61792,28105,159360213,651032106,0,0,0,0,73355,119401,160387183,651035753,0,0,0,0,73355,119426
2024-11-26T09:38:42.437931,1732613922437,30.0,100.0,27.3,33.3,20.0,63.6,33.3,40.0,60.0,33.3,44.4,55.6,20.0,10.0,11.1,0.0,18212683776,32537632768,448090112,13467537408,20680146944,8895590400,35.2,1445601280,739504128,50221084672,15625310208,1129491766,1129491766,0,0,0,0,275640,275640,69947893,7297993,0,0,0,0,61792,28105,159987617,653596864,0,0,0,0,73632,119869,161018465,653600511,0,0,0,0,73632,119894
2024-11-26T09:38:42.538008,1732613922538,70.0,100.0,55.6,20.0,0.0,55.6,18.2,10.0,66.7,44.4,45.5,66.7,10.0,0.0,11.1,0.0,18212683776,32541511680,448090112,13479542784,20671946752,8907616256,35.2,1445601280,739344384,50221084672,15621505024,1132113441,1132113441,0,0,0,0,276180,276180,69947893,7297993,0,0,0,0,61792,28105,160510462,655708144,0,0,0,0,73865,120263,161544572,655711791,0,0,0,0,73865,120288
2024-11-26T09:38:42.637937,1732613922637,60.0,100.0,40.0,22.2,10.0,63.6,10.0,11.1,60.0,55.6,70.0,55.6,0.0,10.0,18.2,18.2,18212593664,32546951168,448090112,13490741248,20665348096,8919015424,35.2,1444773888,739794944,50221084672,15616905216,1134704563,1134704563,0,0,0,0,276705,276705,69947893,7297993,0,0,0,0,61792,28105,161021896,657800898,0,0,0,0,74090,120645,162059156,657804545,0,0,0,0,74090,120670
2024-11-26T09:38:42.737925,1732613922737,0.0,60.0,50.0,22.2,22.2,44.4,66.7,40.0,36.4,40.0,50.0,30.0,20.0,27.3,0.0,10.0,18211659776,32552488960,448090112,13500637184,20660776960,8929071104,35.2,1444773888,739848192,50221084672,15611580416,1137054252,1137054252,0,0,0,0,277181,277181,69947893,7297993,0,0,0,0,61792,28105,161485528,659697067,0,0,0,0,74293,120988,162525630,659700714,0,0,0,0,74293,121013
2024-11-26T09:38:42.837936,1732613922837,18.2,27.3,11.1,10.0,36.4,60.0,100.0,70.0,11.1,70.0,55.6,33.3,11.1,70.0,44.4,10.0,18209562624,32573767680,448090112,13514993664,20667707392,8943042560,35.1,1444773888,740274176,50221084672,15590293504,1140337631,1140337631,0,0,0,0,277846,277846,69947893,7297993,0,0,0,0,61792,28105,162133222,662344746,0,0,0,0,74577,121466,163177300,662348393,0,0,0,0,74577,121491
2024-11-26T09:38:42.937986,1732613922937,33.3,20.0,10.0,22.2,40.0,30.0,100.0,81.8,44.4,50.0,100.0,11.1,20.0,81.8,40.0,0.0,18208829440,32568688640,448090112,13530857472,20646797312,8958427136,35.1,1444773888,740655104,50221084672,15595339776,1143868684,1143868684,0,0,0,0,278561,278561,69947893,7297993,0,0,0,0,61792,28105,162835448,665194802,0,0,0,0,74885,121980,163883838,665198449,0,0,0,0,74885,122005
2024-11-26T09:38:43.037952,1732613923037,70.0,18.2,22.2,9.1,11.1,66.7,100.0,72.7,72.7,10.0,37.5,27.3,11.1,66.7,0.0,10.0,18208763904,32564432896,448106496,13559861248,20613529600,8986587136,35.2,1444773888,741646336,50221084672,15599587328,1146453192,1146453192,0,0,0,0,279085,279085,69947893,7297993,0,0,0,0,61792,28105,163340172,667276048,0,0,0,0,75110,122356,164391712,667279695,0,0,0,0,75110,122381
2024-11-26T09:38:43.137956,1732613923137,80.0,10.0,44.4,88.9,10.0,27.3,80.0,80.0,88.9,0.0,10.0,44.4,18.2,27.3,81.8,18.2,18208915456,32560902144,448106496,13572116480,20597813248,8998662144,35.2,1444773888,741756928,50221084672,15603048448,1149179021,1149179021,0,0,0,0,279646,279646,69947893,7297993,0,0,0,0,61792,28105,163883271,669468628,0,0,0,0,75350,122757,164938171,669472275,0,0,0,0,75350,122782
2024-11-26T09:38:43.237950,1732613923237,20.0,20.0,40.0,50.0,60.0,100.0,60.0,80.0,50.0,11.1,11.1,33.3,10.0,22.2,100.0,20.0,18208931840,32563466240,448106496,13583794176,20588732416,9009827840,35.2,1444773888,742334464,50221084672,15600451584,1151832915,1151832915,0,0,0,0,280184,280184,69947893,7297993,0,0,0,0,61792,28105,164401683,671615509,0,0,0,0,75582,123146,165459831,671619156,0,0,0,0,75582,123171
